key,fare_amount
2015-01-27 13:08:24.0000002,14.308026990098647
2015-01-27 13:08:24.0000003,14.511836117112084
2011-10-08 11:53:44.0000002,8.107250098872052
2012-12-01 21:12:12.0000002,7.207775480206032
2012-12-01 21:12:12.0000003,14.047643253744353
2012-12-01 21:12:12.0000005,9.726143351974285
2011-10-06 12:10:20.0000001,8.797534070566716
2011-10-06 12:10:20.0000003,49.94232099617918
2011-10-06 12:10:20.0000002,14.6753671477124
2014-02-18 15:22:20.0000002,2.8025787224558254
2014-02-18 15:22:20.0000003,5.233857692663149
2014-02-18 15:22:20.0000001,10.227594712491832
2010-03-29 20:20:32.0000002,3.811263280476263
2010-03-29 20:20:32.0000001,5.7134067419968035
2011-10-06 03:59:12.0000002,10.500179157088676
2011-10-06 03:59:12.0000001,15.713208546794313
2012-07-15 16:45:04.0000006,10.586223029925996
2012-07-15 16:45:04.0000002,15.042587210184942
2012-07-15 16:45:04.0000003,11.5476549930664
2012-07-15 16:45:04.0000004,10.842635914708552
2014-10-29 02:09:56.0000001,28.789604876591454
2014-06-14 13:39:00.00000010,3.264303102065952
2014-06-14 13:39:00.00000060,1.939219010699361
2014-06-14 13:39:00.00000087,3.12872215434961
2014-06-14 13:39:00.00000050,10.871232128765577
2014-06-14 13:39:00.0000003,1.5723891791816662
2014-06-14 13:39:00.000000158,27.89334012759639
2014-06-14 13:39:00.00000015,18.154041468440468
2014-06-14 13:39:00.00000073,1.617988808765709
2014-06-14 13:39:00.00000077,8.708538928531869
2014-06-14 13:39:00.000000145,5.123190603923671
2014-06-14 13:39:00.00000079,1.692954779410094
2014-06-14 13:39:00.000000121,1.4704779428152932
2014-06-14 13:39:00.00000021,5.070593042685885
2014-06-14 13:39:00.0000005,3.4313603672284803
2014-06-14 13:39:00.000000165,2.4544624301392712
2014-06-14 13:39:00.000000184,1.6184013283286696
2014-06-14 13:39:00.00000059,1.3154827648625496
2014-06-14 13:39:00.00000070,2.4638092297653973
2014-06-14 13:39:00.00000068,0.7635501999506094
2014-06-14 13:39:00.000000133,13.433626793064079
2014-06-14 13:39:00.000000128,4.480891227303964
2014-06-14 13:39:00.000000136,11.822274971496128
2014-06-14 13:39:00.00000017,4.060536103936397
2014-06-14 13:39:00.000000111,0.5072885872724466
2014-06-14 13:39:00.000000115,5.483513563846991
2014-06-14 13:39:00.000000168,1.0940852612674021
2014-06-14 13:39:00.00000031,1.7726050281736931
2014-06-14 13:39:00.000000116,1.4248126712978646
2014-06-14 13:39:00.00000051,0.7224698456181766
2014-06-14 13:39:00.000000193,5.354410156637403
2014-06-14 13:39:00.000000132,6.1109611438750955
2014-06-14 13:39:00.000000167,11.594235360840866
2014-06-14 13:39:00.00000044,1.5414059422643547
2014-06-14 13:39:00.000000138,2.003044201772152
2014-06-14 13:39:00.00000066,8.960966912386084
2014-06-14 13:39:00.00000063,6.5786563970881025
2014-06-14 13:39:00.000000154,4.1934598200540565
2014-06-14 13:39:00.00000097,6.922231745846737
2014-06-14 13:39:00.00000067,7.062946986304356
2014-06-14 13:39:00.000000179,2.0568338386554146
2014-06-14 13:39:00.00000092,4.547187743167178
2014-06-14 13:39:00.00000029,0.8694592381141142
2014-06-14 13:39:00.000000177,0.9968180432418166
2014-06-14 13:39:00.000000192,2.395082677166876
2014-06-14 13:39:00.000000181,2.031972877305968
2014-06-14 13:39:00.000000120,4.687093654804409
2014-06-14 13:39:00.0000008,1.33784040988008
2014-06-14 13:39:00.000000103,0.4448128169931067
2014-06-14 13:39:00.00000049,10.353363849522488
2014-06-14 13:39:00.000000108,1.792582851749323
2014-06-14 13:39:00.00000072,0.5999755745984299
2014-06-14 13:39:00.000000182,5.1332363588627885
2014-06-14 13:39:00.00000061,2.0689935085431603
2014-06-14 13:39:00.00000093,4.273931454939737
2014-06-14 13:39:00.000000170,5.1710486708164245
2014-06-14 13:39:00.000000147,31.379185189764065
2014-06-14 13:39:00.000000140,-0.037396493900141436
2014-06-14 13:39:00.000000159,0.23726767757732148
2014-06-14 13:39:00.00000012,0.8961651316354633
2014-06-14 13:39:00.00000025,1.535341450980539
2014-06-14 13:39:00.000000156,1.4832803319113452
2014-06-14 13:39:00.000000152,2.3843601760261652
2014-06-14 13:39:00.000000129,4.264079263243108
2014-06-14 13:39:00.000000119,11.31923275329154
2014-06-14 13:39:00.000000118,1.8549035493176333
2014-06-14 13:39:00.00000076,0.24857812079022246
2014-06-14 13:39:00.000000135,2.128041841203089
2014-06-14 13:39:00.00000023,9.61272383522725
2014-06-14 13:39:00.00000082,4.387940819069856
2014-06-14 13:39:00.000000125,4.617217550797078
2014-06-14 13:39:00.00000075,3.342438194562769
2014-06-14 13:39:00.000000124,1.7900879480112977
2014-06-14 13:39:00.000000172,1.7500895260814318
2014-06-14 13:39:00.00000024,7.651720821731214
2014-06-14 13:39:00.000000169,7.954689048865538
2014-06-14 13:39:00.00000052,5.278279651248275
2014-06-14 13:39:00.000000161,7.18767443359955
2014-06-14 13:39:00.00000038,2.115108205438265
2014-06-14 13:39:00.00000035,4.608069098281801
